feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.1268312153251563,0.027642841286546593,2
UNRATE_lag12,1.0937513176697373,0.02168427604665968,2
CPIAUCSL_lag12,1.001959070504413,0.0031454620755484997,2
M2SL_lag12,0.9995258697422511,6.847492140610312e-05,2
BUSLOANS_lag12,0.9987432297595227,0.0013469629097828117,2
OILPRICEX_lag12,0.9984544372737099,0.0012987148453718622,2
RPI_lag12,0.9416659165417613,0.010637995634218078,2
INDPRO_lag12,0.9373050647515766,0.006667782736301198,2
DPCERA3M086SBEA_lag12,0.9166733721635925,0.008682633767133019,2
USREC_lag12,0.914365174692312,0.05358576788549407,2
SP500_lag12,0.8268360047500465,0.04709052453341195,2
