feature,ratio_mean,ratio_std,n_windows
USREC_lag24,1.0982875764729094,0.08756896251628374,3
RPI_lag24,1.051788523712265,0.03762721112917559,3
CPIAUCSL_lag24,1.0277393785384852,0.006906768015261975,3
INDPRO_lag24,1.0222943440856358,0.008457057788073397,3
TB3MS_lag24,1.0174789154335053,0.017781728596133885,3
DPCERA3M086SBEA_lag24,1.015253645040847,0.0083949014056286,3
BUSLOANS_lag24,1.0054343092367766,0.00560126726991415,3
SP500_lag24,1.0012560271830404,0.0010184649947782185,3
OILPRICEX_lag24,1.000867733555877,0.00244827018239579,3
M2SL_lag24,1.0000597953712296,0.00013653803566216223,3
