feature,ratio_mean,ratio_std,n_windows
USREC_lag6,1.0544595568275268,0.18732649145507232,3
TB3MS_lag6,1.013698750414633,0.006370091641463781,3
OILPRICEX_lag6,1.0055914566347737,0.0064995441031612715,3
BUSLOANS_lag6,1.0006353623617923,0.0008927080770698634,3
M2SL_lag6,1.000319376790735,0.0002261038628013604,3
CPIAUCSL_lag6,1.0000917708799921,0.00010171113099128472,3
RPI_lag6,0.9995503188903928,0.0002254213991913177,3
DPCERA3M086SBEA_lag6,0.9991277385226733,0.00044432960579814497,3
SP500_lag6,0.9974370765200414,0.00112822969821114,3
INDPRO_lag6,0.9964576343546252,0.002323904309139113,3
UNRATE_lag6,0.9023844112655972,0.09990678823260142,3
