feature,ratio_mean,ratio_std,n_windows
OILPRICEX_lag6,1.0098220869641537,0.003132578536025733,3
TB3MS_lag6,1.00239094999803,0.0013909742474870139,3
M2SL_lag6,1.0000620773151843,2.687099712959486e-05,3
CPIAUCSL_lag6,1.0000149107820855,2.6697630049773345e-05,3
RPI_lag6,0.9996023937688756,0.00022171674155626437,3
DPCERA3M086SBEA_lag6,0.9995497911116898,0.00028124261575327987,3
BUSLOANS_lag6,0.9979034722347109,0.0010723332385061248,3
INDPRO_lag6,0.9946343004465001,0.003129333773285085,3
SP500_lag6,0.991358856617174,0.00604452000667776,3
USREC_lag6,0.9110398943260306,0.05080722364933959,3
UNRATE_lag6,0.8393286744858056,0.021748107852762988,3
