feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0196427739277547,0.00437692105532743,3
RPI_lag12,1.0019144840732244,0.0019866290937998565,3
M2SL_lag12,1.0012957923841144,0.0005007055463113781,3
OILPRICEX_lag12,1.0003252239083213,0.0025467862537408223,3
CPIAUCSL_lag12,0.9987412779959315,0.001549031446184135,3
USREC_lag12,0.997692060829135,0.022579142751544764,3
BUSLOANS_lag12,0.9866591274386659,0.002503707190605358,3
DPCERA3M086SBEA_lag12,0.9344520520813244,0.008349575554735506,3
INDPRO_lag12,0.916497401653784,0.013140611576863696,3
SP500_lag12,0.8983006227880407,0.012162994314609744,3
