feature,ratio_mean,ratio_std,n_windows
UNRATE_lag24,1.00767126717234,0.001000926552217507,2
TB3MS_lag24,1.007287799288007,0.001687803762578044,2
USREC_lag24,1.0012523796049797,0.00033505616415063777,2
OILPRICEX_lag24,1.0000046582375783,1.5817026041142768e-06,2
INDPRO_lag24,1.0000012878440603,1.8553302416624007e-07,2
RPI_lag24,1.0000003058690483,1.1109342645809761e-07,2
SP500_lag24,1.0000002932860284,1.2631713251498589e-06,2
CPIAUCSL_lag24,1.0000000490554546,2.6343556447372407e-08,2
M2SL_lag24,1.000000004148288,4.777816658974032e-08,2
BUSLOANS_lag24,0.9999999970920026,4.499212669095732e-10,2
DPCERA3M086SBEA_lag24,0.999999916724605,6.242303174364139e-09,2
