feature,ratio_mean,ratio_std,n_windows
OILPRICEX_lag6,0.992194827117182,0.010544902071227002,3
CPIAUCSL_lag6,0.9763270648084633,0.009756656383065008,3
M2SL_lag6,0.9699343711216827,0.019904422937684973,3
TB3MS_lag6,0.9683849256198888,0.01766177078551712,3
DPCERA3M086SBEA_lag6,0.9391310222809176,0.011717179031751969,3
RPI_lag6,0.9251156531095281,0.020565581637515006,3
BUSLOANS_lag6,0.9128375308180265,0.009756982618526198,3
SP500_lag6,0.8364651264507387,0.04218041267011336,3
USREC_lag6,0.8182113431762316,0.04315226595504917,3
INDPRO_lag6,0.7526002352391884,0.017778416385205872,3
