feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.270538117760801,0.04680697309984708,3
TB3MS_lag12,1.0117390428853177,0.0031458116101824676,3
OILPRICEX_lag12,1.0056410382063212,0.002868035609776133,3
M2SL_lag12,1.0000284738624046,3.608273227817804e-05,3
CPIAUCSL_lag12,1.000010079475072,9.43958899523773e-06,3
RPI_lag12,0.9991688443651568,0.0004980232168479503,3
BUSLOANS_lag12,0.9985417819478807,0.001217486706818248,3
DPCERA3M086SBEA_lag12,0.9981845550736481,0.0012668004051506004,3
INDPRO_lag12,0.989847170335923,0.008917307486788838,3
SP500_lag12,0.9428762789093912,0.020677896744716866,3
