feature,ratio_mean,ratio_std,n_windows
RPI_lag12,1.0134242608297586,0.010247583702991583,3
CPIAUCSL_lag12,1.0013060178329463,0.010714835908191372,3
USREC_lag12,0.9784784395472809,0.10261622071760339,3
INDPRO_lag12,0.9727704064374528,0.008762255442134676,3
BUSLOANS_lag12,0.9720630380069509,0.023290140839205577,3
M2SL_lag12,0.9640299517954443,0.029363704140966496,3
TB3MS_lag12,0.9607318223226603,0.03233542313896945,3
OILPRICEX_lag12,0.9542811357059527,0.03510017486148759,3
DPCERA3M086SBEA_lag12,0.9053642506693365,0.06570834654606339,3
SP500_lag12,0.8540945886003493,0.07802582088818005,3
