feature,ratio_mean,ratio_std,n_windows
UNRATE_lag36,1.0288160078462876,0.0903870800053096,2
DPCERA3M086SBEA_lag36,1.0206445573657508,0.020644557365750438,2
M2SL_lag36,1.0054909568474266,0.005490956847426509,2
RPI_lag36,1.004176759195558,0.004176759195557711,2
BUSLOANS_lag36,1.0017352561036972,0.0017352561036969583,2
USREC_lag36,1.0,1.5700924586837752e-16,2
INDPRO_lag36,0.9979380311322277,0.002061968867772601,2
OILPRICEX_lag36,0.9960675755533308,0.003932424446669414,2
CPIAUCSL_lag36,0.9915297527180111,0.00847024728198903,2
SP500_lag36,0.9889845750192376,0.011015424980762634,2
TB3MS_lag36,0.9220756126941374,0.07792438730586287,2
